9.61,280028.0
9.62,280735.0
9.63,285907.0
9.64,283858.0
9.65,283286.0
9.66,287108.0
9.67,278430.0
9.68,282916.0
9.69,286374.0
9.7,284403.0
9.71,281711.0
9.72,284680.0
9.73,280790.0
9.74,285334.0
9.75,285247.0
9.76,279543.0
9.77,277448.0
9.78,286147.0
9.79,280238.0
9.8,283910.0
9.81,287001.0
9.82,285468.0
9.83,283566.0
9.84,282411.0
9.85,283422.0
9.86,286481.0
9.87,281098.0
9.88,287298.0
9.89,280639.0
9.9,281897.0
9.91,283611.0
9.92,285785.0
9.93,283420.0
9.94,286435.0
9.95,283261.0
9.96,280915.0
9.97,278045.0
9.98,280281.0
9.99,284884.0
10.0,285803.0
10.01,281811.0
10.02,279471.0
10.03,280590.0
10.04,286386.0
10.05,283360.0
10.06,279318.0
10.07,283441.0
10.08,279898.0
10.09,281939.0
10.1,285340.0
10.11,280485.0
10.12,285181.0
10.13,288616.0
10.14,281597.0
10.15,281942.0
10.16,288934.0
10.17,283818.0
10.18,282396.0
10.19,283931.0
10.2,282903.0
10.21,288342.0
10.22,283635.0
10.23,281053.0
10.24,288140.0
10.25,282051.0
10.26,280836.0
10.27,289075.0
10.28,286242.0
10.29,288991.0
10.3,281470.0
10.31,279281.0
10.32,279315.0
10.33,281297.0
10.34,279246.0
10.35,279030.0
10.36,287157.0
10.37,284206.0
10.38,282531.0
10.39,285132.0
10.4,288116.0
10.41,281829.0
10.42,287057.0
10.43,280105.0
10.44,285586.0
10.45,288258.0
10.46,281121.0
10.47,286980.0
10.48,286863.0
10.49,286670.0
10.5,280142.0
10.51,287070.0
10.52,279615.0
10.53,289295.0
10.54,279470.0
10.55,284563.0
10.56,286546.0
10.57,279805.0
10.58,281733.0
10.59,281003.0
10.6,282065.0
10.61,285079.0
10.62,284772.0
10.63,285190.0
10.64,286643.0
10.65,285897.0
10.66,284101.0
10.67,289567.0
10.68,287781.0
10.69,282878.0
10.7,287653.0
10.71,281039.0
10.72,286783.0
10.73,280378.0
10.74,281306.0
10.75,287068.0
10.76,286310.0
10.77,282036.0
10.78,286482.0
10.79,282030.0
10.8,289179.0
10.81,281861.0
10.82,284205.0
10.83,289130.0
10.84,287262.0
10.85,284483.0
10.86,280748.0
10.87,280964.0
10.88,290276.0
10.89,282129.0
10.9,288036.0
10.91,290423.0
10.92,281241.0
10.93,284174.0
10.94,289441.0
10.95,289498.0
10.96,282393.0
10.97,286387.0
10.98,289440.0
10.99,280651.0
11.0,284085.0
11.01,280123.0
11.02,281279.0
11.03,281103.0
11.04,278650.0
11.05,279576.0
11.06,281552.0
11.07,279601.0
11.08,284859.0
11.09,286058.0
11.1,283692.0
11.11,280055.0
11.12,281248.0
11.13,284172.0
11.14,283583.0
11.15,280862.0
11.16,284057.0
11.17,278058.0
11.18,279327.0
11.19,282401.0
11.2,281958.0
11.21,279706.0
11.22,285352.0
11.23,280084.0
11.24,285946.0
11.25,286208.0
11.26,283907.0
11.27,278587.0
11.28,278414.0
11.29,279457.0
11.3,283141.0
11.31,281210.0
11.32,278520.0
11.33,285301.0
11.34,278987.0
11.35,279890.0
11.36,283023.0
11.37,278983.0
11.38,280545.0
11.39,280245.0
11.4,280271.0
11.41,283506.0
11.42,287056.0
11.43,280238.0
11.44,288184.0
11.45,285944.0
11.46,281337.0
11.47,288995.0
11.48,286746.0
11.49,285257.0
11.5,287509.0
11.51,281941.0
11.52,280844.0
11.53,284887.0
11.54,281704.0
11.55,281375.0
11.56,281401.0
11.57,284062.0
11.58,285346.0
11.59,283330.0
11.6,280345.0
11.61,282286.0
11.62,285954.0
11.63,286810.0
11.64,280603.0
11.65,282158.0
11.66,282369.0
11.67,288394.0
11.68,282891.0
11.69,282089.0
11.7,282524.0
11.71,280938.0
11.72,280348.0
11.73,282864.0
11.74,281725.0
11.75,284001.0
11.76,284782.0
11.77,281144.0
11.78,280252.0
11.79,279327.0
11.8,279314.0
11.81,286952.0
11.82,279669.0
11.83,281922.0
11.84,282100.0
11.85,284866.0
11.86,280455.0
11.87,281143.0
11.88,281976.0
11.89,286149.0
11.9,284285.0
11.91,280628.0
11.92,285906.0
11.93,284580.0
11.94,282261.0
11.95,282701.0
11.96,282818.0
11.97,286896.0
11.98,284424.0
11.99,284813.0
12.0,283142.0
12.01,281712.0
12.02,286484.0
12.03,287886.0
12.04,289481.0
12.05,288250.0
12.06,281712.0
12.07,284250.0
12.08,288863.0
12.09,284747.0
12.1,280227.0
12.11,282362.0
12.12,281404.0
12.13,281325.0
12.14,281588.0
12.15,282437.0
12.16,281146.0
12.17,288152.0
12.18,287281.0
12.19,288334.0
12.2,284340.0
12.21,286922.0
12.22,285937.0
12.23,290240.0
12.24,280755.0
12.25,282517.0
12.26,286902.0
12.27,290108.0
12.28,286244.0
12.29,282650.0
12.3,285730.0
12.31,280967.0
12.32,285350.0
12.33,284454.0
12.34,283091.0
12.35,288644.0
12.36,283813.0
12.37,285177.0
12.38,283127.0
12.39,281653.0
12.4,286791.0
12.41,282015.0
12.42,279488.0
12.43,282125.0
12.44,281214.0
12.45,281099.0
12.46,281611.0
12.47,282332.0
12.48,285579.0
12.49,283804.0
12.5,284722.0
12.51,286288.0
12.52,282247.0
12.53,278046.0
12.54,283483.0
12.55,279320.0
12.56,278010.0
12.57,278191.0
12.58,285935.0
12.59,280788.0
12.6,285663.0
12.61,287252.0
12.62,282202.0
12.63,285992.0
12.64,282401.0
12.65,281644.0
12.66,284707.0
12.67,282332.0
12.68,278400.0
12.69,282392.0
12.7,286632.0
12.71,286177.0
12.72,281310.0
12.73,279596.0
12.74,282510.0
12.75,283583.0
12.76,287506.0
12.77,287603.0
12.78,287799.0
12.79,283487.0
12.8,284283.0
12.81,282812.0
12.82,286966.0
12.83,279312.0
12.84,282346.0
12.85,281126.0
12.86,288143.0
12.87,279942.0
12.88,284887.0
12.89,279115.0
12.9,287080.0
12.91,283602.0
12.92,287219.0
12.93,279959.0
12.94,278863.0
12.95,279871.0
12.96,287135.0
12.97,283358.0
12.98,282183.0
12.99,287575.0
13.0,288411.0
13.01,286426.0
13.02,278699.0
13.03,283258.0
13.04,279780.0
13.05,285020.0
13.06,283564.0
13.07,280063.0
13.08,278534.0
13.09,280185.0
13.1,278914.0
13.11,279771.0
13.12,283659.0
13.13,281912.0
13.14,285065.0
13.15,281719.0
13.16,283843.0
13.17,286779.0
13.18,287352.0
13.19,284771.0
13.2,279551.0
13.21,284562.0
13.22,282958.0
13.23,283768.0
13.24,280016.0
13.25,287414.0
13.26,282082.0
13.27,286182.0
13.28,278935.0
13.29,285053.0
13.3,285762.0
13.31,284068.0
13.32,285674.0
13.33,280324.0
13.34,283541.0
13.35,287589.0
13.36,281163.0
13.37,285247.0
13.38,281404.0
13.39,286515.0
13.4,282456.0
13.41,285114.0
13.42,280836.0
13.43,284352.0
13.44,282588.0
13.45,286534.0
13.46,281255.0
13.47,280982.0
13.48,287301.0
13.49,280290.0
13.5,288346.0
13.51,287400.0
13.52,282163.0
13.53,281407.0
13.54,280618.0
13.55,284808.0
13.56,284432.0
13.57,280513.0
13.58,286807.0
13.59,281617.0
13.6,282190.0
13.61,283942.0
13.62,286251.0
13.63,284400.0
13.64,281176.0
13.65,279833.0
13.66,287479.0
13.67,285995.0
13.68,281059.0
13.69,280200.0
13.7,280777.0
13.71,285313.0
13.72,287109.0
13.73,283481.0
13.74,281427.0
13.75,285792.0
13.76,285557.0
13.77,281287.0
13.78,288223.0
13.79,279181.0
13.8,281910.0
13.81,280347.0
13.82,283262.0
13.83,286901.0
13.84,279138.0
13.85,286656.0
13.86,287018.0
13.87,283301.0
13.88,284630.0
13.89,285348.0
13.9,280649.0
13.91,286078.0
13.92,285680.0
13.93,281821.0
13.94,279002.0
13.95,285094.0
13.96,280271.0
13.97,279917.0
13.98,283876.0
13.99,282537.0
14.0,282608.0
14.01,287262.0
14.02,284752.0
14.03,283064.0
14.04,278348.0
14.05,286073.0
14.06,281302.0
14.07,281161.0
14.08,278699.0
14.09,277938.0
14.1,283485.0
14.11,282268.0
14.12,278236.0
14.13,280878.0
14.14,286052.0
14.15,282966.0
14.16,280532.0
14.17,279971.0
14.18,283721.0
14.19,280589.0
14.2,283500.0
14.21,283520.0
14.22,283073.0
14.23,281849.0
14.24,282850.0
14.25,278371.0
14.26,288145.0
14.27,280218.0
14.28,281073.0
14.29,278483.0
14.3,280693.0
14.31,279475.0
14.32,281795.0
14.33,280342.0
14.34,287229.0
14.35,282695.0
14.36,285783.0
14.37,278611.0
14.38,278974.0
14.39,283698.0
14.4,280856.0
14.41,280683.0
14.42,287352.0
14.43,278993.0
14.44,285788.0
14.45,284638.0
14.46,287407.0
14.47,287127.0
14.48,283717.0
14.49,285008.0
14.5,284640.0
14.51,288213.0
14.52,282889.0
14.53,283129.0
14.54,281297.0
14.55,285686.0
14.56,282406.0
14.57,287226.0
14.58,284676.0
14.59,281140.0
14.6,279429.0
14.61,286817.0
14.62,282855.0
14.63,285438.0
14.64,284713.0
14.65,279035.0
14.66,286395.0
14.67,286425.0
14.68,287828.0
14.69,280137.0
14.7,283532.0
14.71,284136.0
14.72,280785.0
14.73,280161.0
14.74,280311.0
14.75,281115.0
14.76,286724.0
14.77,282535.0
14.78,287799.0
14.79,284756.0
14.8,279369.0
14.81,281048.0
14.82,284245.0
14.83,287662.0
14.84,285364.0
14.85,283382.0
14.86,288657.0
14.87,283819.0
14.88,282513.0
14.89,286023.0
14.9,280966.0
14.91,280647.0
14.92,284081.0
14.93,281372.0
14.94,281304.0
14.95,282360.0
14.96,285052.0
14.97,286270.0
14.98,283181.0
14.99,284335.0
15.0,282088.0
15.01,286871.0
15.02,285621.0
15.03,283295.0
15.04,288096.0
15.05,284033.0
15.06,284565.0
15.07,284369.0
15.08,289371.0
15.09,281237.0
15.1,283763.0
15.11,288850.0
15.12,287727.0
15.13,287157.0
15.14,285571.0
15.15,287807.0
15.16,286055.0
15.17,286191.0
15.18,282302.0
15.19,283465.0
15.2,285169.0
15.21,281187.0
15.22,281648.0
15.23,288336.0
15.24,287533.0
15.25,287650.0
15.26,284598.0
15.27,283002.0
15.28,282707.0
15.29,286303.0
15.3,282025.0
15.31,283436.0
15.32,283013.0
15.33,280668.0
15.34,280450.0
15.35,287281.0
15.36,278163.0
15.37,281652.0
15.38,283046.0
15.39,286724.0
15.4,287603.0
15.41,280428.0
15.42,279241.0
15.43,284028.0
15.44,284298.0
15.45,278361.0
15.46,278191.0
15.47,277921.0
15.48,282551.0
15.49,281762.0
15.5,287205.0
15.51,281150.0
15.52,287752.0
15.53,280865.0
15.54,282106.0
15.55,284974.0
15.56,282969.0
15.57,286220.0
15.58,280298.0
15.59,279260.0
15.6,286427.0
15.61,282477.0
15.62,287733.0
15.63,288034.0
15.64,286883.0
15.65,284837.0
15.66,281383.0
15.67,283463.0
15.68,283980.0
15.69,278506.0
15.7,279101.0
15.71,278664.0
15.72,281507.0
15.73,286684.0
15.74,288333.0
15.75,282844.0
15.76,286032.0
15.77,279601.0
15.78,282784.0
15.79,284664.0
15.8,279932.0
15.81,286004.0
15.82,286257.0
15.83,283141.0
15.84,284114.0
15.85,287543.0
15.86,286909.0
15.87,282293.0
15.88,285128.0
15.89,285293.0
15.9,283076.0
15.91,284872.0
15.92,279343.0
15.93,285115.0
15.94,285287.0
15.95,279278.0
15.96,288342.0
15.97,288043.0
15.98,288177.0
15.99,284467.0
16.0,287444.0
16.01,287766.0
16.02,288346.0
16.03,280162.0
16.04,286102.0
16.05,284569.0
16.06,278833.0
16.07,284955.0
16.08,282681.0
16.09,283892.0
16.1,287983.0
16.11,285854.0
16.12,280254.0
16.13,284265.0
16.14,287560.0
16.15,279242.0
16.16,286335.0
16.17,287047.0
16.18,287660.0
16.19,278907.0
16.2,281261.0
16.21,281057.0
16.22,286344.0
16.23,288395.0
16.24,286500.0
16.25,282926.0
16.26,279717.0
16.27,286120.0
16.28,279431.0
16.29,281912.0
16.3,279685.0
16.31,279252.0
16.32,279886.0
16.33,286886.0
16.34,288050.0
16.35,285712.0
16.36,286216.0
16.37,288287.0
16.38,282668.0
16.39,285261.0
16.4,282041.0
16.41,283375.0
16.42,280682.0
16.43,286143.0
16.44,281167.0
16.45,283359.0
16.46,282920.0
16.47,281748.0
16.48,285893.0
16.49,281239.0
16.5,285609.0
16.51,281775.0
16.52,280176.0
16.53,287612.0
16.54,284803.0
16.55,287124.0
16.56,290038.0
16.57,285781.0
16.58,281042.0
16.59,281014.0
16.6,287932.0
16.61,282467.0
16.62,289310.0
16.63,286338.0
16.64,290341.0
16.65,284827.0
16.66,288532.0
16.67,286938.0
16.68,286135.0
16.69,285667.0
16.7,289221.0
16.71,287123.0
16.72,281272.0
16.73,285428.0
16.74,285115.0
16.75,287590.0
16.76,287365.0
16.77,287526.0
16.78,283409.0
16.79,280885.0
16.8,280993.0
16.81,287575.0
16.82,283960.0
16.83,283674.0
16.84,284216.0
16.85,282859.0
16.86,281769.0
16.87,280197.0
16.88,280378.0
16.89,284020.0
16.9,281788.0
16.91,279666.0
16.92,283739.0
16.93,280430.0
16.94,278643.0
16.95,279748.0
16.96,283496.0
16.97,278545.0
16.98,284669.0
16.99,281962.0
17.0,286905.0
17.01,286974.0
17.02,285080.0
17.03,286449.0
17.04,286500.0
17.05,279214.0
17.06,286536.0
17.07,283390.0
17.08,283376.0
17.09,281541.0
17.1,284424.0
17.11,284835.0
17.12,280029.0
17.13,282930.0
17.14,287333.0
17.15,283613.0
17.16,280521.0
17.17,279709.0
17.18,283534.0
17.19,285001.0
17.2,287640.0
17.21,281087.0
17.22,282252.0
17.23,285003.0
17.24,279601.0
17.25,283511.0
17.26,281460.0
17.27,278926.0
17.28,281753.0
17.29,281720.0
17.3,286243.0
17.31,287798.0
17.32,284342.0
17.33,282613.0
17.34,283171.0
17.35,286865.0
17.36,287821.0
17.37,287465.0
17.38,285557.0
17.39,283070.0
17.4,281260.0
17.41,279840.0
17.42,282044.0
17.43,288612.0
17.44,280395.0
17.45,285922.0
17.46,284540.0
17.47,285732.0
17.48,281501.0
17.49,286253.0
17.5,285001.0
17.51,280693.0
17.52,280783.0
17.53,288310.0
17.54,287190.0
17.55,280265.0
17.56,281064.0
17.57,279927.0
17.58,280935.0
17.59,287795.0
17.6,280193.0
17.61,287756.0
17.62,287439.0
17.63,287290.0
17.64,284217.0
17.65,279986.0
17.66,287693.0
17.67,282346.0
17.68,281066.0
17.69,285124.0
17.7,280852.0
17.71,281669.0
17.72,283735.0
17.73,280482.0
17.74,285982.0
17.75,285961.0
17.76,283289.0
17.77,279535.0
17.78,281380.0
17.79,286766.0
17.8,281247.0
17.81,279255.0
17.82,282294.0
17.83,285906.0
17.84,280808.0
17.85,285542.0
17.86,285828.0
17.87,285101.0
17.88,288063.0
17.89,286630.0
17.9,289552.0
17.91,279968.0
17.92,282291.0
17.93,286921.0
17.94,283464.0
17.95,282504.0
17.96,284130.0
17.97,287925.0
17.98,282496.0
17.99,288073.0
18.0,282873.0
18.01,282054.0
18.02,288984.0
18.03,284381.0
18.04,282322.0
18.05,284452.0
18.06,289743.0
